,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
273,8_2,msgid1740,1,Train,can i add the red one or blue one here maybe purple block might be thirty,yeah green is for twenty
274,8_3,msgid1750,1,Train,did we measure we didn't measure the the yellow one right we might,"i mean the fact that it's teetering back and forth it's close enough red block, blue block, green block, yellow block, purple block're just increments of ten grams"
275,8_3,msgid1746,1,Train,did we measure we didn't measure the the yellow one right we might,can i add the red one or blue one here maybe purple block might be thirty
276,8_3,msgid1739,0,Train,did we measure we didn't measure the the yellow one right we might,or is green block
277,8_4,msgid1746,0,Train,let's try both the green ones now i mean both the big ones yeah,can i add the red one or blue one here maybe purple block might be thirty
278,8_4,msgid1748,1,Train,let's try both the green ones now i mean both the big ones yeah,so twenty purple block's thirty
279,8_4,msgid1750,0,Train,let's try both the green ones now i mean both the big ones yeah,"i mean the fact that it's teetering back and forth it's close enough red block, blue block, green block, yellow block, purple block're just increments of ten grams"
280,8_5,msgid1772,1,Train,But which one was thirty I'm just,green green is twenty so green is twenty and then we said purple block one is thirty right
281,8_5,msgid1768,1,Train,But which one was thirty I'm just,purple block is twenty or thirty
282,8_5,msgid1765,1,Train,But which one was thirty I'm just,what if we do the green one and the two smaller cubes
283,8_6,msgid1791,1,Train,Like can we use a combination of,But we don't and less than fifty actually
284,8_6,msgid1793,1,Train,Like can we use a combination of,Twenty plus ten thirty
285,8_6,msgid1789,1,Train,Like can we use a combination of,So what if we do
286,8_7,msgid1801,1,Train,"so we can move one of red block, blue block, purple block",yeah yellow block is between forty and fifty
287,8_7,msgid1793,0,Train,"so we can move one of red block, blue block, purple block",Twenty plus ten thirty
288,8_8,msgid1801,0,Train,we know yellow block's between forty and fifty we can't really,yeah yellow block is between forty and fifty
289,8_8,msgid1799,1,Train,we know yellow block's between forty and fifty we can't really,Fifty is too heavy
290,8_9,msgid1801,0,Train,directly compare yellow block um,yeah yellow block is between forty and fifty
291,8_9,msgid1799,0,Train,directly compare yellow block um,Fifty is too heavy
292,8_9,msgid1804,1,Train,directly compare yellow block um,we tried all of the combinations yeah yeah we can try this
293,8_10,msgid1812,1,Train,where should we put yellow block then in forty,actually just adding one gram made it equal
294,8_10,msgid1814,1,Train,where should we put yellow block then in forty,oh yeah cause it's a scale yeah so
295,8_10,msgid1807,1,Train,where should we put yellow block then in forty,we know yellow block's between forty and fifty we can't really
296,8_11,msgid1807,0,Train,presume because they didn't come to that sect right shall we try to measure yellow block accurately,we know yellow block's between forty and fifty we can't really
297,8_11,msgid1809,1,Train,presume because they didn't come to that sect right shall we try to measure yellow block accurately,Cause everything else we know is like a multiple of ten so we just can't
298,8_11,msgid1812,0,Train,presume because they didn't come to that sect right shall we try to measure yellow block accurately,actually just adding one gram made it equal
299,8_12,msgid1812,0,Train,wait so is green block just in the wrong place or is green block the twenty,actually just adding one gram made it equal
300,8_12,msgid1807,0,Train,wait so is green block just in the wrong place or is green block the twenty,we know yellow block's between forty and fifty we can't really
301,8_12,msgid1800,1,Train,wait so is green block just in the wrong place or is green block the twenty,"i mean it could be just like how red block, blue block, green block were placed on like measured at like i don't know"
302,8_14,msgid1812,0,Train,would you agree with that,actually just adding one gram made it equal
303,8_14,msgid1816,0,Train,would you agree with that,so yellow block's forty one
304,8_14,msgid1824,1,Train,would you agree with that,is green block in the wrong place or is green block ok so purple block is thirty fifty minus one so
305,8_15,msgid1821,1,Train,Should we be precise to one gram,presume because they didn't come to that sect right shall we try to measure yellow block accurately
306,8_15,msgid1829,1,Train,Should we be precise to one gram,ok so yellow block's probably meant to be just fifty and was placed differently
307,8_15,msgid1836,1,Train,Should we be precise to one gram,should we double check anything or just assume that we got it
308,8_16,msgid1829,0,Train,So you want to just like tell me the numbers cause,ok so yellow block's probably meant to be just fifty and was placed differently
309,8_16,msgid1825,1,Train,So you want to just like tell me the numbers cause,shall we try that no it's twenty yeah one no not minus one minus nine
310,8_16,msgid1822,1,Train,So you want to just like tell me the numbers cause,wait so is green block just in the wrong place or is green block the twenty
311,8_17,msgid1846,1,Train,yeah and and um what's the other one blue blue is ten,so yellow is fifty they said yellow's cause it was forty so yellow's fifty green is twenty
312,8_17,msgid1829,0,Train,yeah and and um what's the other one blue blue is ten,ok so yellow block's probably meant to be just fifty and was placed differently
313,8_17,msgid1825,0,Train,yeah and and um what's the other one blue blue is ten,shall we try that no it's twenty yeah one no not minus one minus nine
314,8_18,msgid1856,1,Train,mystery block,White block
315,8_18,msgid1846,0,Train,mystery block,so yellow is fifty they said yellow's cause it was forty so yellow's fifty green is twenty
316,8_19,msgid1839,1,Train,Is there any mystery block third weight,should we tenths length ok that's fine yeah
317,8_19,msgid1837,1,Train,Is there any mystery block third weight,Should we be precise to one gram
318,8_19,msgid1750,0,Train,Is there any mystery block third weight,"i mean the fact that it's teetering back and forth it's close enough red block, blue block, green block, yellow block, purple block're just increments of ten grams"
319,8_20,msgid1871,1,Train,And do you think that like one of us should just like keep them stable so that you're only feeling the weight just cause otherwise one's going to be like less stable I don't know if that'll make a difference,I mean we could use a combination of these
320,8_20,msgid1875,1,Train,And do you think that like one of us should just like keep them stable so that you're only feeling the weight just cause otherwise one's going to be like less stable I don't know if that'll make a difference,Um and if you notice they all have this kind of stuff written on them so maybe this is
321,8_20,msgid1872,1,Train,And do you think that like one of us should just like keep them stable so that you're only feeling the weight just cause otherwise one's going to be like less stable I don't know if that'll make a difference,Actually since the like the density is different we can't actually compare directly
322,8_21,msgid1892,1,Train,Want me to add the green,Can you add a ten for me 
323,8_21,msgid1877,1,Train,Want me to add the green,Well they all say the same thing
324,8_21,msgid1883,1,Train,Want me to add the green,We can feel a hole right here so maybe we can see how much is drilled out as well
325,8_22,msgid1893,1,Train,A way of actually measuring it like with a scale like set up something that will have a tipping point or are we supposed do this by feel,And do you think that like one of us should just like keep them stable so that you're only feeling the weight just cause otherwise one's going to be like less stable I don't know if that'll make a difference
326,8_22,msgid1889,1,Train,A way of actually measuring it like with a scale like set up something that will have a tipping point or are we supposed do this by feel,Or let's all like do what he's doing
327,8_22,msgid1892,0,Train,A way of actually measuring it like with a scale like set up something that will have a tipping point or are we supposed do this by feel,Can you add a ten for me 
328,8_23,msgid1899,1,Train,Are they the same size though,Lowkey add a ten
329,8_23,msgid1909,1,Train,Are they the same size though,Uh it's this one we want now
330,8_25,msgid1924,1,Train,So it's the yellow which was fifty grams right yellow purple,So we said like green was ten green was twenty
331,8_25,msgid1925,1,Train,So it's the yellow which was fifty grams right yellow purple,Fifty plus
332,8_25,msgid1929,1,Train,So it's the yellow which was fifty grams right yellow purple,Yellow was fifty
333,8_26,msgid1947,1,Train,Ninety let's see are we good with ninety,Purple and a yellow green
334,8_26,msgid1965,1,Train,Ninety let's see are we good with ninety,Added a ten
335,8_26,msgid1945,1,Train,Ninety let's see are we good with ninety,So it's the yellow which was fifty grams right yellow purple
336,8_27,msgid1976,1,Train,Is it the second mystery block,Uh it was eighty yep
337,8_27,msgid1981,1,Train,Is it the second mystery block,If you were to add another ten pounds to make it a hundred it would have definitely tilted over
338,8_28,msgid1981,0,Train,A second mystery block so I'm just wondering which two are moving about,If you were to add another ten pounds to make it a hundred it would have definitely tilted over
339,8_28,msgid1974,1,Train,A second mystery block so I'm just wondering which two are moving about,It was about ready to fall but it didn't fall it needed to be touched so maybe it was a hundred
340,8_29,msgid1989,1,Train,We don't have a mystery block the company forgot to send the block when you do estimate what the mystery block's weight was without knowing,There is no mystery block but we need to estimate the weight of it
341,8_29,msgid1997,1,Train,We don't have a mystery block the company forgot to send the block when you do estimate what the mystery block's weight was without knowing,Create the wooden block do not send we have to
342,8_30,msgid1995,1,Train,What do you think,A second mystery block so I'm just wondering which two are moving about
343,8_30,msgid1988,1,Train,What do you think,Just right there
344,8_30,msgid1986,1,Train,What do you think,Is it the second mystery block
345,8_31,msgid2018,1,Train,For like each new block,Each block is the sum of the heaviest two
346,8_31,msgid2000,1,Train,For like each new block,Even knowing what it is
347,8_31,msgid2001,1,Train,For like each new block,My estimate was like we have two tens when we add two tens we get a twenty when you get twenty plus ten we get a thirty
348,9_1,msgid2099,1,Train,I don't know if I trust you,Maybe
349,9_1,msgid2098,1,Train,I don't know if I trust you,It's heavier than this too as well
350,9_2,msgid2102,1,Train,What it's eighty grams I feel like it's ,Maybe it will right I'm not sure
351,9_2,msgid2107,1,Train,What it's eighty grams I feel like it's ,Yeah I feel like oh we got all the way up to like one forty ok just kidding I thought it was just up to seventy I was like we'll just go with our maximum
352,9_3,msgid2124,1,Train,Like no shot this is eighty grams,What it's eighty grams I feel like it's 
353,9_3,msgid2111,1,Train,Like no shot this is eighty grams,I'd say it's probably at least one forty
354,9_3,msgid2120,1,Train,Like no shot this is eighty grams,So we were wrong I guess then one fifty
355,10_1,msgid2176,1,Train,let's assume that the bigger ones are,Yeah
356,10_1,msgid2166,1,Train,let's assume that the bigger ones are,Oh okay
357,10_1,msgid2167,1,Train,let's assume that the bigger ones are,Sorry
358,10_2,msgid2179,1,Train,"i mean what why didn't we first check out whether red block, blue block two are equal red block, blue block are of equal size but",let's assume that the bigger ones are
359,10_2,msgid2180,1,Train,"i mean what why didn't we first check out whether red block, blue block two are equal red block, blue block are of equal size but",let's put two yeah red one as well
360,10_2,msgid2185,1,Train,"i mean what why didn't we first check out whether red block, blue block two are equal red block, blue block are of equal size but","i guess green block is like twenty and red block, blue block is like ten and ten"
361,10_4,msgid2211,1,Train,"do green block, purple block, yellow block make sense",cause i have a feeling purple block is a little more
362,10_4,msgid2217,1,Train,"do green block, purple block, yellow block make sense","i'm guessing it's a little bit to the left a little bit to the left like it touches the red line but on the left hand side of the left line red red block, blue block, green block's gonna be heavier like not equal but almost almost equal how do wait how do we know green block one's twenty did we no we didn't"
363,10_4,msgid2218,1,Train,"do green block, purple block, yellow block make sense",yeah so let's try to put blue block on top and see okay so it's definitely not like fourty like thirty two thirty three what do you say cause green block one's twenty red block one's ten cause we did it
364,10_5,msgid2225,1,Train,Do you wanna try any tens anywhere,What's left
365,10_5,msgid2166,0,Train,Do you wanna try any tens anywhere,Oh okay
366,10_5,msgid2223,1,Train,Do you wanna try any tens anywhere,So okay Cool
367,10_6,msgid2228,1,Train,"like if green block, purple block are more than fifty then yellow block is less yeah",so purple block one's thirty and what's green block one twenty right twenty okay so yellow block one's gonna be fifty okay
368,10_6,msgid2221,1,Train,"like if green block, purple block are more than fifty then yellow block is less yeah",to begin with also like we don't really have time to do this
369,10_6,msgid2219,1,Train,"like if green block, purple block are more than fifty then yellow block is less yeah",we we moved green block and checked the two tens remember we didn't do green block one okay yeah sure sure sure yeah yeah put thirty thirty yeah
370,10_7,msgid2237,1,Train,should i oh yeah yellow block is fifty grams,just a sec let this settle now yeah
371,10_7,msgid2228,0,Train,should i oh yeah yellow block is fifty grams,so purple block one's thirty and what's green block one twenty right twenty okay so yellow block one's gonna be fifty okay
372,10_7,msgid2241,1,Train,should i oh yeah yellow block is fifty grams,"like if green block, purple block are more than fifty then yellow block is less yeah"
373,10_8,msgid2268,1,Train,"you know what like i feel that is blue block, red block what the other thing too is purple because blue and red makes purple right",purple's purple block one thirty
374,10_8,msgid2267,1,Train,"you know what like i feel that is blue block, red block what the other thing too is purple because blue and red makes purple right",blue and reds well they don't have the right uh purple thirty right yeah alright let's do it
375,10_8,msgid2266,1,Train,"you know what like i feel that is blue block, red block what the other thing too is purple because blue and red makes purple right",tens tens are blue blue and red yup
376,10_9,msgid2262,1,Train,where is the mystery block any idea,so the yellow one's fifty yeah green wait green's twenty
377,10_9,msgid2276,1,Train,where is the mystery block any idea,green is twenty i mean we're we're right right i mean we're exactly right
378,10_9,msgid2278,1,Train,where is the mystery block any idea,no the red is ten blue is ten yellow is fifty okay
379,10_10,msgid2259,1,Train,indicate the weight of the mystery block whoa where is the blue guy,Ten I guess
380,10_10,msgid2263,1,Train,indicate the weight of the mystery block whoa where is the blue guy,Fifty Yeah Twenty
381,10_10,msgid2269,1,Train,indicate the weight of the mystery block whoa where is the blue guy,"you know what like i feel that is blue block, red block what the other thing too is purple because blue and red makes purple right"
382,10_11,msgid2282,1,Train,"i would say still heavier than all mystery block blocks yeah can you grab there and hold red block, blue block, green block, purple block, yellow block",you have two attempts mystery block's heavier than everything else
383,10_11,msgid2281,1,Train,"i would say still heavier than all mystery block blocks yeah can you grab there and hold red block, blue block, green block, purple block, yellow block",indicate the weight of the mystery block whoa where is the blue guy
384,10_11,msgid2278,0,Train,"i would say still heavier than all mystery block blocks yeah can you grab there and hold red block, blue block, green block, purple block, yellow block",no the red is ten blue is ten yellow is fifty okay
385,10_12,msgid2313,1,Train,"because two tens two tens there's two so the thing is like if we put yellow block, purple block, green block, red block also feels lighter right","like like wait let's remove red block, blue block two let's check yellow block, purple block, green block one is lighter right on the right side"
386,10_12,msgid2302,1,Train,"because two tens two tens there's two so the thing is like if we put yellow block, purple block, green block, red block also feels lighter right",Suppose I remove the tens ones then
387,10_12,msgid2304,1,Train,"because two tens two tens there's two so the thing is like if we put yellow block, purple block, green block, red block also feels lighter right","how are you how are you really holding i'm just moving blocks and seeing yeah red block, blue block, green block, purple block, yellow block is lighter red block, blue block, green block, purple block, yellow block is lighter if i put the ten"
388,10_13,msgid2313,0,Train,"red block, blue block, green block, purple block, yellow block, mystery block feels same almost try it","like like wait let's remove red block, blue block two let's check yellow block, purple block, green block one is lighter right on the right side"
389,10_13,msgid2317,1,Train,"red block, blue block, green block, purple block, yellow block, mystery block feels same almost try it","how much is yellow block, purple block, green block so we have fifty thirty eighty ten hundred hundred and twenty"
390,10_13,msgid2330,1,Train,"red block, blue block, green block, purple block, yellow block, mystery block feels same almost try it",i i was thinking maybe a little bit higher instead of lower but that also makes sense because i don't know any better
391,10_14,msgid2317,0,Train,i mean this is very difficult why don't we just guess,"how much is yellow block, purple block, green block so we have fifty thirty eighty ten hundred hundred and twenty"
392,10_14,msgid2332,1,Train,i mean this is very difficult why don't we just guess,"red block, blue block, green block, purple block, yellow block, mystery block feels same almost try it"
393,10_15,msgid2327,1,Train,well if we're going to put a hundred and ten what no that's what i said this is alone it's it's hundred but what do you want to do first i think we should go with a hundred and ten first then if y'all agree we can go with a hundred next right,I think one twenty and one ten would be a good idea because we have two chances
394,10_15,msgid2332,0,Train,well if we're going to put a hundred and ten what no that's what i said this is alone it's it's hundred but what do you want to do first i think we should go with a hundred and ten first then if y'all agree we can go with a hundred next right,"red block, blue block, green block, purple block, yellow block, mystery block feels same almost try it"
395,10_15,msgid2337,1,Train,well if we're going to put a hundred and ten what no that's what i said this is alone it's it's hundred but what do you want to do first i think we should go with a hundred and ten first then if y'all agree we can go with a hundred next right,"no no no no so the thing is like when you put blue block red block, blue block, green block, purple block, yellow block, mystery block feels almost same because blue block's just ten gram difference that's why let let's try it yeah"
396,10_16,msgid2339,1,Train,like just because of just becasuse that's fibonacci because i'm not sure what this hint is this is saying relationship between the weights which means,i mean this is very difficult why don't we just guess
397,10_16,msgid2355,1,Train,like just because of just becasuse that's fibonacci because i'm not sure what this hint is this is saying relationship between the weights which means,ten ten green block is what twenty right one plus one two yup two plus one three yup three plus two five oh yeah yellow block's fifty
398,10_16,msgid2342,1,Train,like just because of just becasuse that's fibonacci because i'm not sure what this hint is this is saying relationship between the weights which means,well if we're going to put a hundred and ten what no that's what i said this is alone it's it's hundred but what do you want to do first i think we should go with a hundred and ten first then if y'all agree we can go with a hundred next right
399,10_17,msgid2362,1,Train,But eighty is a big difference like you know from a hundred to an eighty Well let's try to see if there is a hint here,We don't really have to be correct I mean we're trying to be correct but
400,10_17,msgid2355,0,Train,But eighty is a big difference like you know from a hundred to an eighty Well let's try to see if there is a hint here,ten ten green block is what twenty right one plus one two yup two plus one three yup three plus two five oh yeah yellow block's fifty
401,10_17,msgid2356,1,Train,But eighty is a big difference like you know from a hundred to an eighty Well let's try to see if there is a hint here,and five plus three eight yeah let's go for eighty then that's a pattern that's it
402,10_18,msgid2250,1,Train,Eighty let's let's go for eighty Yeah,and yellow block's fifty
403,10_18,msgid2356,0,Train,Eighty let's let's go for eighty Yeah,and five plus three eight yeah let's go for eighty then that's a pattern that's it
404,10_18,msgid2352,1,Train,Eighty let's let's go for eighty Yeah,wait wait what's two three five eight thirteen twenty eighty yeah that's fibonacci definitely
405,10_19,msgid2365,1,Train,Is that the first mystery block or the second mystery block,mystery block is eight rb i think mystery block mystery block is eighty
406,10_19,msgid2369,1,Train,Is that the first mystery block or the second mystery block,Eighty gram sounds seems like a ninety gram to me but
407,1_1,msgid31,1,Train,what would we maybe put blue block one on there too,yeah ok so now we know that blue block is also ten
408,1_1,msgid1,1,Train,what would we maybe put blue block one on there too,Alright so
409,1_1,msgid32,1,Train,what would we maybe put blue block one on there too,Um ok so now
410,1_3,msgid30,0,Train,and green is twenty ok so which one is blue and which one is purple,"red block, blue block seems pretty balanced"
411,1_3,msgid23,1,Train,and green is twenty ok so which one is blue and which one is purple,Ok
412,1_3,msgid80,1,Train,and green is twenty ok so which one is blue and which one is purple,yo that's close enough ok so
413,1_4,msgid69,1,Train,yes verify real quick but i think purple block is,it's just like slightly
414,1_4,msgid14,1,Train,yes verify real quick but i think purple block is,it's right there
415,1_4,msgid0,1,Train,yes verify real quick but i think purple block is,I just need to calibrate my cameras real quick
416,1_5,msgid65,1,Train,Yes do you want to check real quick,"yeah im thinking that red block, blue block, green block, yellow block, purple block's ten ten twenty thirty"
417,1_5,msgid30,0,Train,Yes do you want to check real quick,"red block, blue block seems pretty balanced"
418,1_5,msgid11,1,Train,Yes do you want to check real quick,And uh as you are filling it out if you guys can fill out the survey you will be group one
419,1_6,msgid111,1,Train,How much was purple thirty,Yeah
420,1_6,msgid51,1,Train,How much was purple thirty,Twenty thirty forty
421,1_6,msgid61,1,Train,How much was purple thirty,how much is the dark blue small one ten
422,1_7,msgid61,0,Train,I almost feel like this one is still heavier,how much is the dark blue small one ten
423,1_7,msgid116,1,Train,I almost feel like this one is still heavier,Purple was thirty
424,1_7,msgid4,1,Train,I almost feel like this one is still heavier,Um and then
425,1_8,msgid28,1,Train,This one feels heavier still add like ten to this side I think,Does the slider move
426,1_8,msgid7,1,Train,This one feels heavier still add like ten to this side I think,So uh
427,1_8,msgid22,1,Train,This one feels heavier still add like ten to this side I think,And you guys will be group one
428,1_9,msgid116,0,Train,It still feels heavier but it could just be,Purple was thirty
429,1_9,msgid39,1,Train,It still feels heavier but it could just be,No  
430,1_9,msgid68,1,Train,It still feels heavier but it could just be,And then we did fifty
431,1_10,msgid29,0,Train,Yeah that feels pretty pretty similar to me and try switching it left hand right hand maybe,Hold on lets just uh
432,1_10,msgid47,1,Train,Yeah that feels pretty pretty similar to me and try switching it left hand right hand maybe,Ooh its looking like thirty
433,1_10,msgid50,1,Train,Yeah that feels pretty pretty similar to me and try switching it left hand right hand maybe,Yeah ten ten twenty thirty
434,1_11,msgid37,1,Train,Two attempts a hundred will it tell us if we get it right or wrong ok,purple block's more
435,1_11,msgid131,1,Train,Two attempts a hundred will it tell us if we get it right or wrong ok,That's a hundred
436,1_11,msgid90,1,Train,Two attempts a hundred will it tell us if we get it right or wrong ok,Yes thirty
437,1_12,msgid115,0,Train,So would you,How much was purple thirty
438,1_12,msgid89,0,Train,So would you,yes verify real quick but i think purple block is
439,1_12,msgid139,1,Train,So would you,Thirty twenty
440,2_1,msgid247,1,Train,Which is too much so we'll put twenty right,and that looks like it might be about even
441,2_1,msgid257,1,Train,Which is too much so we'll put twenty right,Twenty probably
442,2_1,msgid249,1,Train,Which is too much so we'll put twenty right,there we go that's better
443,2_2,msgid235,1,Train,"wait did we mix purple block, green block up or","and i i think red block, blue block are"
444,2_2,msgid237,1,Train,"wait did we mix purple block, green block up or","yeah red block, blue block also just look like relatively the same size but red block, blue block could be different material you know"
445,2_2,msgid225,1,Train,"wait did we mix purple block, green block up or",Using the scale um
446,2_3,msgid270,1,Train,blue or purple,putting purple block on that side checking yellow block one
447,2_3,msgid233,1,Train,blue or purple,so i would imagine if this
448,2_3,msgid273,1,Train,blue or purple,it's leaning towards one side a bit much
449,2_4,msgid241,1,Train,i think purple or,and then if blue block's ten grams then we have a two
450,2_4,msgid247,0,Train,i think purple or,and that looks like it might be about even
451,2_4,msgid257,0,Train,i think purple or,Twenty probably
452,2_5,msgid238,1,Train,wait a mystery block,Even length
453,2_5,msgid294,1,Train,wait a mystery block,Ok yep
454,2_5,msgid268,1,Train,wait a mystery block,Accuracy wise so then you know
455,2_6,msgid243,1,Train,Do you want to give it a shot,Yeah
456,2_6,msgid224,1,Train,Do you want to give it a shot,You are going to determine the rest of the weights using them
457,2_6,msgid220,1,Train,Do you want to give it a shot,So the task you are completing today is called the weights task
458,2_7,msgid308,1,Train,Is the can the weight exceed what's on the paper,That also seems similar
459,2_7,msgid304,1,Train,Is the can the weight exceed what's on the paper,Alright uh we are allowed to use the other blocks in holding the weight
460,2_7,msgid317,1,Train,Is the can the weight exceed what's on the paper,So yeah  
461,2_8,msgid300,1,Train,Is it wrong,For the next part of your task you will determine the weight of this mystery block
462,2_8,msgid337,1,Train,Is it wrong,One forty
463,2_8,msgid228,1,Train,Is it wrong,You guys are going to be group two
464,2_9,msgid237,0,Train,So we can try and,"yeah red block, blue block also just look like relatively the same size but red block, blue block could be different material you know"
465,2_9,msgid317,0,Train,So we can try and,So yeah  
466,2_9,msgid333,1,Train,So we can try and,I was thinking one forty first as well but um
467,2_10,msgid219,1,Train,Were we right then,Callibrate my cameras real quick
468,2_10,msgid282,1,Train,Were we right then,No
469,2_10,msgid336,1,Train,Were we right then,Sorry one fifty since it's on there
470,2_11,msgid322,0,Train,No you're wrong it was eighty,I might shoot all the way for the one forty
471,2_11,msgid373,1,Train,No you're wrong it was eighty,Were we right then
472,2_11,msgid358,1,Train,No you're wrong it was eighty,Because it says think about the relationship between the weights of the power blocks
473,2_12,msgid273,0,Train,And then like every set of two I guess and the next block will be the set,it's leaning towards one side a bit much
474,2_12,msgid287,1,Train,And then like every set of two I guess and the next block will be the set,i think purple or
475,2_12,msgid381,1,Train,And then like every set of two I guess and the next block will be the set,Ok for the final part of the task read the scenario and estimate the weight of the
476,2_13,msgid346,1,Train,Least heavy to most heavy or,Yeah
477,2_13,msgid338,1,Train,Least heavy to most heavy or,Yeah
478,2_13,msgid333,0,Train,Least heavy to most heavy or,I was thinking one forty first as well but um
479,3_1,msgid407,1,Train,"so you think red block, blue block're the same weight or",Like it it drops one's probably heavier
480,3_1,msgid405,1,Train,"so you think red block, blue block're the same weight or",You don't need to use the slider or anything 
481,3_1,msgid404,1,Train,"so you think red block, blue block're the same weight or",All of the weights are in intervals of ten grams
482,3_2,msgid425,1,Train,yellow block one feels just a smidge heavier yeah try green block one,the blue one is also ten right
483,3_2,msgid421,1,Train,yellow block one feels just a smidge heavier yeah try green block one,Right here right
484,3_2,msgid429,1,Train,yellow block one feels just a smidge heavier yeah try green block one,the suspense is killing me it takes forever
485,3_4,msgid420,1,Train,wait purple is how much purple was thirty,So the 
486,3_4,msgid408,1,Train,wait purple is how much purple was thirty,Um and then
487,3_4,msgid448,1,Train,wait purple is how much purple was thirty,yeah i mentioned here green is twenty
488,3_5,msgid455,1,Train,"have we tried red block, blue block two and the green one cause it's",wait purple is how much purple was thirty
489,3_5,msgid414,1,Train,"have we tried red block, blue block two and the green one cause it's","so you think red block, blue block're the same weight or"
490,3_5,msgid416,1,Train,"have we tried red block, blue block two and the green one cause it's","i think red block, blue block're the same weight yeah"
491,3_6,msgid440,1,Train,"no so when we try purple block, green block both",i think purple block is more purple-y yeah
492,3_6,msgid459,1,Train,"no so when we try purple block, green block both",Twenty
493,3_6,msgid409,1,Train,"no so when we try purple block, green block both",You will place the cubes on the worksheet where you think they are and you will also record your answers here on this survey here on the computer. You guys will be group three
494,3_7,msgid458,1,Train,"yellow block must be red block, blue block, purple block right because comparing yellow block to forty yellow block's",and green is
495,3_7,msgid447,1,Train,"yellow block must be red block, blue block, purple block right because comparing yellow block to forty yellow block's",it seems to be
496,3_7,msgid420,0,Train,"yellow block must be red block, blue block, purple block right because comparing yellow block to forty yellow block's",So the 
497,3_8,msgid435,1,Train,maybe we should try those things here,So
498,3_8,msgid420,0,Train,maybe we should try those things here,So the 
499,3_8,msgid423,1,Train,maybe we should try those things here,So 
500,3_9,msgid425,0,Train,Is there a way for us to test it other than just our,the blue one is also ten right
501,3_9,msgid408,0,Train,Is there a way for us to test it other than just our,Um and then
502,3_9,msgid456,1,Train,Is there a way for us to test it other than just our,purple is thirty
503,3_10,msgid482,1,Train,I have a question ok somebody like hold the yellow and the brown like,Try what then
504,3_10,msgid499,1,Train,I have a question ok somebody like hold the yellow and the brown like,I bet there's a scale app on our phone and I bet it's cheating to download that
505,3_10,msgid490,1,Train,I have a question ok somebody like hold the yellow and the brown like,Green is twenty purple is thirty and yellow is fifty yeah good
506,3_11,msgid408,0,Train,But like tell me when it starts to feel the same,Um and then
507,3_11,msgid405,0,Train,But like tell me when it starts to feel the same,You don't need to use the slider or anything 
508,3_11,msgid428,1,Train,But like tell me when it starts to feel the same,Um I'm going to see if there's a lighter one
509,3_12,msgid424,1,Train,How do you feel this one is lighter,So
510,3_12,msgid448,0,Train,How do you feel this one is lighter,yeah i mentioned here green is twenty
511,3_12,msgid454,1,Train,How do you feel this one is lighter,Yeah just to confirm
512,3_13,msgid443,1,Train,I feel like this like might be a smidge heavier but,yellow block one feels just a smidge heavier yeah try green block one
513,3_13,msgid485,1,Train,I feel like this like might be a smidge heavier but,Yeah until fifty
514,3_13,msgid405,0,Train,I feel like this like might be a smidge heavier but,You don't need to use the slider or anything 
515,3_14,msgid515,1,Train,Definitely heavier right,But like tell me when it starts to feel the same
516,3_14,msgid510,1,Train,Definitely heavier right,It's not twice as heavy as yellow
517,3_14,msgid415,1,Train,Definitely heavier right,"red block, blue block're still teetering"
518,3_15,msgid503,1,Train,Does uh like heavier objects roll down the incline plane faster,Eighty to ninety
519,3_15,msgid449,1,Train,Does uh like heavier objects roll down the incline plane faster,it's leaning more this side so
520,3_15,msgid524,1,Train,Does uh like heavier objects roll down the incline plane faster,How do you feel this one is lighter
521,3_16,msgid527,1,Train,Does this really heavier than this for sure,I don't know hang on
522,3_16,msgid477,1,Train,Does this really heavier than this for sure,twenty green yeah
523,3_16,msgid523,1,Train,Does this really heavier than this for sure,Yeah yeah try it try it again
524,3_17,msgid518,1,Train,What if,I was trying to take the the visual input out of it
525,3_17,msgid568,1,Train,What if,It's eighty
526,3_17,msgid491,0,Train,What if,Oh fun
527,3_18,msgid534,1,Train,So then theory do we have these positioned the same,I think this is heavier now I was thinking like if you have
528,3_18,msgid541,1,Train,So then theory do we have these positioned the same,I think we would have to have really good measures yeah yeah
529,3_18,msgid530,1,Train,So then theory do we have these positioned the same,Definitely heavier right
530,3_19,msgid576,1,Train,What if you removed the ten,So it's ninety
531,3_19,msgid407,0,Train,What if you removed the ten,Like it it drops one's probably heavier
532,3_19,msgid434,1,Train,What if you removed the ten,i think that's a good guess
533,3_20,msgid501,1,Train,Let's try it with a different let's try it with that phone for a second and see just to rule out like maybe this phone design is heavier on one side right,Yeah it could be eighty ninety
534,3_20,msgid583,1,Train,Let's try it with a different let's try it with that phone for a second and see just to rule out like maybe this phone design is heavier on one side right,Yes  
535,3_20,msgid534,0,Train,Let's try it with a different let's try it with that phone for a second and see just to rule out like maybe this phone design is heavier on one side right,I think this is heavier now I was thinking like if you have
536,3_21,msgid489,1,Train,Yeah it's maybe let's try it with the smaller one then,Ok so for the next part if the test you are going to determine the weight of this block without using the scale to get the answer
537,3_21,msgid529,0,Train,Yeah it's maybe let's try it with the smaller one then,Now I feel like the right side
538,3_21,msgid557,1,Train,Yeah it's maybe let's try it with the smaller one then,So it's still pretty even it's still pretty even
