,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
1617,1baa2258-587b-4408-bf85-d40ba0a8a564_3,f8cf04ab-a7c5-49a1-b0e3-4e7038784053,0,Dev,final decision or just revision?,I chose K but I am not sure if it is right
1618,1baa2258-587b-4408-bf85-d40ba0a8a564_3,d4e9a6fc-0433-4d4a-8ab5-706f1c04522b,1,Dev,final decision or just revision?,ok I clicked them all too
1619,071d0952-edd7-4fed-9d76-6add6632e68e_1,a2d4bef1-8ed0-44eb-8c63-2b45005a045f,1,Dev,"Hi, have we made decisons",Hello
1620,071d0952-edd7-4fed-9d76-6add6632e68e_1,c6a8a78d-2c4a-44f6-b27b-33e0767213d9,1,Dev,"Hi, have we made decisons",Hi
1621,071d0952-edd7-4fed-9d76-6add6632e68e_2,ea81668f-4410-48da-8203-7a231b3b5af2,1,Dev,Why M and 6? M is not a vowel,"Hi, have we made decisons"
1622,071d0952-edd7-4fed-9d76-6add6632e68e_2,0a533a91-52ef-4684-93f4-677c223d8fba,1,Dev,Why M and 6? M is not a vowel,I agree too
1623,071d0952-edd7-4fed-9d76-6add6632e68e_2,0e68791a-d694-42fd-bf5a-ac5f687727b1,0,Dev,Why M and 6? M is not a vowel,Hello all
1624,071d0952-edd7-4fed-9d76-6add6632e68e_3,c5fc1872-63f0-4999-bdc4-3c5af1b6b5c1,1,Dev,"Are we done, then?","'I agree, E and 5, I picked the 6 initially but I can see how that doesn''t help.'"
1625,071d0952-edd7-4fed-9d76-6add6632e68e_3,a266705a-c383-44d7-9d73-ea02b8092e16,1,Dev,"Are we done, then?",I agree
1626,071d0952-edd7-4fed-9d76-6add6632e68e_3,ab1faa39-5e96-4979-b7ed-eda5b5792c10,0,Dev,"Are we done, then?",Hello
1627,1b5d065a-0518-4ac6-9f1e-7ff46107e079_1,71d39289-0811-4c50-9bcf-dc73aac1a2df,1,Dev,"are you guys good with U, 6, and 9 as the final answer?",what did you guys select? i selected U and 6
1628,1b5d065a-0518-4ac6-9f1e-7ff46107e079_1,4782fc38-02eb-41b8-acb0-cea556307cf6,1,Dev,"are you guys good with U, 6, and 9 as the final answer?","U,9"
1629,1b5d065a-0518-4ac6-9f1e-7ff46107e079_1,7abee87c-9a10-4c60-9a3b-5f9a22ebcd3d,1,Dev,"are you guys good with U, 6, and 9 as the final answer?","so i think 9, U, and 6 need to be turned"
1630,0d908396-4045-42af-9f1c-8b06ac2c0788_2,c3733a28-3d53-4d7a-bb08-76535ae17e33,1,Dev,Would only one card suffice though?,"E,X"
1631,0d908396-4045-42af-9f1c-8b06ac2c0788_2,e692f83c-4d45-4a6a-adfb-bdf37dde7c53,1,Dev,Would only one card suffice though?,"'That''s true too, we don''t need to do both the E and the 4 then if we do X and E'"
1632,0d908396-4045-42af-9f1c-8b06ac2c0788_2,49314f04-6940-448a-af79-5dae46017f80,1,Dev,Would only one card suffice though?,Also turning the e will reveal a even number x and e will confirm the rule
1633,0d908396-4045-42af-9f1c-8b06ac2c0788_3,d1b980aa-fcb5-4d0c-bbed-13bb49167dd5,0,Dev,so X and 4?,"E,4"
1634,0d908396-4045-42af-9f1c-8b06ac2c0788_3,080c5e43-adb8-4b2d-ae9e-69b0c727625a,1,Dev,so X and 4?,"I think both the four and the E, yes"
1635,0d908396-4045-42af-9f1c-8b06ac2c0788_3,dba72bd7-edef-4346-928d-7ad209094395,1,Dev,so X and 4?,"E,4"
1636,0d908396-4045-42af-9f1c-8b06ac2c0788_4,30745af3-b883-4a19-a518-340251ba43a7,1,Dev,Any advantage to going with X and E over say 5 and 4?,"E,X"
1637,0d908396-4045-42af-9f1c-8b06ac2c0788_4,6e54d749-4ecc-4a96-8a60-8c1975bca727,1,Dev,Any advantage to going with X and E over say 5 and 4?,Makes sense
1638,0d908396-4045-42af-9f1c-8b06ac2c0788_4,f6c4c16e-84fb-41e8-a4ed-df6385dd23a8,0,Dev,Any advantage to going with X and E over say 5 and 4?,All cards with vowels on one side have an even number on the other. So we flip the 4 and the E?
1639,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_1,86cb0a1d-ae75-48ec-b41e-9eff36cc5583,1,Dev,So what did you guys think?,HI
1640,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_2,9ec01453-ad18-484d-8f1c-9ccccf17afc7,0,Dev,Is everyone thinking we turn U and 8?,Hello everyone
1641,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_2,65fc59f6-a6d2-434e-b721-e488d3e0c568,0,Dev,Is everyone thinking we turn U and 8?,Hi there
1642,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_2,86cb0a1d-ae75-48ec-b41e-9eff36cc5583,0,Dev,Is everyone thinking we turn U and 8?,HI
1643,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_3,9ec01453-ad18-484d-8f1c-9ccccf17afc7,0,Dev,why 8,Hello everyone
1644,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_3,89f4eb93-c040-4493-9f6b-5a055e74a49a,0,Dev,why 8,Hi
1645,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_3,2d552047-85b9-4a5e-bb87-a6d2e81fb2f3,1,Dev,why 8,Or see if U had a vowel
1646,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_4,62b127f6-2128-40c0-81d1-cccb5796b64e,0,Dev,@Unicorn @Koala do you agree?  Should we flip them all?,So what did you guys think?
1647,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_4,9fe5bd49-6101-4b57-b98c-7c60df5bcd7d,1,Dev,@Unicorn @Koala do you agree?  Should we flip them all?,Is everyone thinking we turn U and 8?
1648,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_4,c130d222-2f32-4463-b00e-a7dea7ff4357,1,Dev,@Unicorn @Koala do you agree?  Should we flip them all?,"so really U, 8, G"
1649,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_5,674bc9fb-97e8-409d-b077-f0678900fa47,1,Dev,What are we settling on?,But what if the 5 has a vowel>
1650,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_5,a732fc95-b01b-4997-87ad-c3465fb3557c,1,Dev,What are we settling on?,"G to disprove the rule, and U 8 to prove it?"
1651,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_5,f3f2360d-e99f-4a8d-a5b2-698cc809994d,1,Dev,What are we settling on?,I wanted to see them all actually
1652,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_6,81d4e052-8409-4962-9177-5883fc6db75d,1,Dev,"Okay, everyone else agree?","G,U,8"
1653,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_6,6f0094d6-d181-4987-a0f4-2803a3559203,1,Dev,"Okay, everyone else agree?",why 8
1654,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_6,5493e0c9-ff2b-4c76-9a8f-6be2142cfbb3,1,Dev,"Okay, everyone else agree?","U,8"
1655,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_7,89f4eb93-c040-4493-9f6b-5a055e74a49a,0,Dev,Does that make sense to everyone?,Hi
1656,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_7,f2044a3f-0796-4537-ab34-c6bf4f6e5628,1,Dev,Does that make sense to everyone?,yeah
1657,cf089e69-5f6d-4960-b6cc-7d4419e99f7f_7,a732fc95-b01b-4997-87ad-c3465fb3557c,0,Dev,Does that make sense to everyone?,"G to disprove the rule, and U 8 to prove it?"
1658,9f15813b-21c7-4bb6-9a53-9ef9b73eb7a1_2,5553b958-2aed-447f-a82f-7d47089f81f6,0,Dev,agreed.  Should we go with the 2?,'I think it''s one of the first two cards.'
1659,f2e7ae3f-ca02-4896-b0bf-b45caf4b8479_1,ca5ade2a-f063-416c-affd-c311b3047879,1,Dev,"Right, but what if the card with V for example has a 4 on the other side?",6 and E
1660,f2e7ae3f-ca02-4896-b0bf-b45caf4b8479_1,9eccb5e2-7417-4a65-b065-963a1ce08ee4,1,Dev,"Right, but what if the card with V for example has a 4 on the other side?","E,6"
1661,f2e7ae3f-ca02-4896-b0bf-b45caf4b8479_1,88e51a09-9c5d-4208-83a0-dccf498cf511,1,Dev,"Right, but what if the card with V for example has a 4 on the other side?",Hello! I chose all 4 cards. What about you?
1662,3383505a-8f39-496a-bc99-71003ed1cc1f_1,b217f55e-e294-4d5c-8373-af97e528a710,1,Dev,"Beaver, what was your reasoning for that?",Hey there everyone...
1663,3383505a-8f39-496a-bc99-71003ed1cc1f_1,58e896b3-e90e-4fe5-ac56-8cd937438a3a,1,Dev,"Beaver, what was your reasoning for that?",I chose E
1664,3383505a-8f39-496a-bc99-71003ed1cc1f_1,dcced127-ccc7-4b21-8f23-f4412d254c54,1,Dev,"Beaver, what was your reasoning for that?",Hi
1665,3383505a-8f39-496a-bc99-71003ed1cc1f_2,4343f573-2877-4da2-b5b0-26af4b7c3496,1,Dev,'What if W doesn''t have a number on the back?',oh I guess we do need to see if the 8 has a vowel
1666,3383505a-8f39-496a-bc99-71003ed1cc1f_2,b217f55e-e294-4d5c-8373-af97e528a710,0,Dev,'What if W doesn''t have a number on the back?',Hey there everyone...
1667,3383505a-8f39-496a-bc99-71003ed1cc1f_2,dcced127-ccc7-4b21-8f23-f4412d254c54,0,Dev,'What if W doesn''t have a number on the back?',Hi
1668,3383505a-8f39-496a-bc99-71003ed1cc1f_3,f6f1fcd7-dc94-4192-a248-64322eafb76c,0,Dev,Are we in agreement with both E and 8?,e turned will prove/disprove
1669,3383505a-8f39-496a-bc99-71003ed1cc1f_3,fcad4a9d-6f33-4198-abf1-effef1e3f229,1,Dev,Are we in agreement with both E and 8?,"E,8"
1670,3383505a-8f39-496a-bc99-71003ed1cc1f_3,5d9d4503-a084-44b8-a870-0a28d3f92fff,1,Dev,Are we in agreement with both E and 8?,doesn’t matter what anything else has. Only the card with a vowel needs to have an even number
1671,3383505a-8f39-496a-bc99-71003ed1cc1f_4,7c862271-5238-47bc-ba98-426cea42649c,1,Dev,should we submit???,8 turned will prove/disprove
1672,3383505a-8f39-496a-bc99-71003ed1cc1f_4,534b3c0a-454a-4680-b8e9-cfc92ca6f3c6,1,Dev,should we submit???,"E,8"
1673,3383505a-8f39-496a-bc99-71003ed1cc1f_4,f6f1fcd7-dc94-4192-a248-64322eafb76c,0,Dev,should we submit???,e turned will prove/disprove
1674,02972b77-c909-499e-8d4b-8920a25707f0_2,46ee5598-1067-43de-acec-12f454b3c223,1,Dev,"E, 5 and 8?",i think as many as you like
1675,02972b77-c909-499e-8d4b-8920a25707f0_2,385c2332-4705-4be1-b6c5-7fe1639877ea,1,Dev,"E, 5 and 8?",How many cards can you pick?
1676,02972b77-c909-499e-8d4b-8920a25707f0_2,8406bd89-8d72-4821-bd63-43fe7fb45f7f,1,Dev,"E, 5 and 8?",You could
1677,02972b77-c909-499e-8d4b-8920a25707f0_3,74be133a-4617-4f4c-81b6-5ea1fab2aa7f,1,Dev,do we all agree?,to try and also prove the rule again
1678,02972b77-c909-499e-8d4b-8920a25707f0_3,baa3d2c2-8d43-4a10-b0a8-c4f9e70dd243,1,Dev,do we all agree?,but not turning the others seems off
1679,02972b77-c909-499e-8d4b-8920a25707f0_3,5794f99a-5f0c-4dd4-936a-e73adf55e933,1,Dev,do we all agree?,Oh
1680,02972b77-c909-499e-8d4b-8920a25707f0_4,735c940c-dd9d-4eac-8cd6-b338ceb48eeb,0,Dev,I actually do think just 5 and E?? I think that might be ideal,i think its 5 and e
1681,02972b77-c909-499e-8d4b-8920a25707f0_4,a43381a4-6ba6-4100-ad64-072a686a0ce5,1,Dev,I actually do think just 5 and E?? I think that might be ideal,it says must
1682,02972b77-c909-499e-8d4b-8920a25707f0_4,ea89414b-32d4-407e-af40-0cf330f1df09,1,Dev,I actually do think just 5 and E?? I think that might be ideal,We could also turn over 8
1683,02972b77-c909-499e-8d4b-8920a25707f0_5,c7c3eb77-017c-4f8c-af1a-9fead1413510,1,Dev,'is that what we''re going for?',do we all agree?
1684,02972b77-c909-499e-8d4b-8920a25707f0_5,e1a9323a-9fc8-4f87-97da-ceea38c0f68c,1,Dev,'is that what we''re going for?',wdym
1685,02972b77-c909-499e-8d4b-8920a25707f0_5,fb5a29d3-7b93-4f18-bdb9-903ea2b4bb5b,1,Dev,'is that what we''re going for?',or is that too obvious
1686,02972b77-c909-499e-8d4b-8920a25707f0_6,bd08cba7-87e9-46dd-aa77-7a89ffa2d362,1,Dev,Are we saying just E and 5?,'is that what we''re going for?'
1687,02972b77-c909-499e-8d4b-8920a25707f0_6,d8249f00-4cc3-48f7-b222-1438b9ac8c81,1,Dev,Are we saying just E and 5?,theoretically it could be however many you want
1688,02972b77-c909-499e-8d4b-8920a25707f0_6,c9c85be9-cfc5-49ea-8b8c-bb895020201d,1,Dev,Are we saying just E and 5?,"5,E"
1689,02972b77-c909-499e-8d4b-8920a25707f0_7,ea89414b-32d4-407e-af40-0cf330f1df09,0,Dev,or 8 too?,We could also turn over 8
1690,02972b77-c909-499e-8d4b-8920a25707f0_7,908df3e0-9686-4ae3-9867-1fc4fc698f0f,1,Dev,or 8 too?,I actually do think just 5 and E?? I think that might be ideal
1691,02972b77-c909-499e-8d4b-8920a25707f0_7,8406bd89-8d72-4821-bd63-43fe7fb45f7f,0,Dev,or 8 too?,You could
1692,7d2a8c69-ec08-4c57-b229-cea8827eae7d_2,83a6dd68-3bd6-4be3-a7b0-2db865902078,0,Dev,Why 2 & a,Hi Zebra
1693,7d2a8c69-ec08-4c57-b229-cea8827eae7d_2,7adcca31-7612-4bde-bbfc-0381a7aa3e58,1,Dev,Why 2 & a,I clicked all of the cards
1694,7d2a8c69-ec08-4c57-b229-cea8827eae7d_2,eb2a7650-c980-4cb9-9ad3-bc77385c92cd,1,Dev,Why 2 & a,What did you press
1695,7d2a8c69-ec08-4c57-b229-cea8827eae7d_3,8244265f-f30c-4083-9122-5fcbd91995ca,1,Dev,Why did you press A,Hi
1696,7d2a8c69-ec08-4c57-b229-cea8827eae7d_3,cd2251f9-9b12-474a-84e6-e585fa5f3b3f,1,Dev,Why did you press A,Cat looks foxy
1697,7d2a8c69-ec08-4c57-b229-cea8827eae7d_3,3be4223f-e43b-47f6-983f-f080e4f0bfa0,0,Dev,Why did you press A,I pressed 2
1698,7d2a8c69-ec08-4c57-b229-cea8827eae7d_4,7adcca31-7612-4bde-bbfc-0381a7aa3e58,0,Dev,"Duck , why did you press them all?",I clicked all of the cards
1699,7d2a8c69-ec08-4c57-b229-cea8827eae7d_4,60645426-daa6-4c1a-8324-a9052c2438f4,0,Dev,"Duck , why did you press them all?",Hi
1700,7d2a8c69-ec08-4c57-b229-cea8827eae7d_4,cd2251f9-9b12-474a-84e6-e585fa5f3b3f,0,Dev,"Duck , why did you press them all?",Cat looks foxy
1701,7d2a8c69-ec08-4c57-b229-cea8827eae7d_5,06f4057a-e640-4899-a5a7-988c6bd7787a,1,Dev,So a and c?,I think 2 and 5 thinking about it
1702,7d2a8c69-ec08-4c57-b229-cea8827eae7d_5,7adcca31-7612-4bde-bbfc-0381a7aa3e58,0,Dev,So a and c?,I clicked all of the cards
1703,7d2a8c69-ec08-4c57-b229-cea8827eae7d_5,e8c4681f-5177-4eca-be22-9fb0aebd45c0,1,Dev,So a and c?,Sorry that should be vowel = even
1704,7d2a8c69-ec08-4c57-b229-cea8827eae7d_6,01bca59a-963d-4a41-a2f5-ed3339d97553,1,Dev,How would we disprove the rule though?,Why 2 & a
1705,7d2a8c69-ec08-4c57-b229-cea8827eae7d_6,3be4223f-e43b-47f6-983f-f080e4f0bfa0,0,Dev,How would we disprove the rule though?,I pressed 2
1706,7d2a8c69-ec08-4c57-b229-cea8827eae7d_6,30ca20eb-ac89-4e87-bf59-d0e5f9a70093,1,Dev,How would we disprove the rule though?,That’s the only vowel
1707,7d2a8c69-ec08-4c57-b229-cea8827eae7d_7,3be4223f-e43b-47f6-983f-f080e4f0bfa0,0,Dev,Would you not turn 5 to prove its false,I pressed 2
1708,7d2a8c69-ec08-4c57-b229-cea8827eae7d_7,2527f26f-a0e1-4477-a583-12b6b925d023,1,Dev,Would you not turn 5 to prove its false,Sorry I meant 2 and a!
1709,7d2a8c69-ec08-4c57-b229-cea8827eae7d_7,06f4057a-e640-4899-a5a7-988c6bd7787a,0,Dev,Would you not turn 5 to prove its false,I think 2 and 5 thinking about it
1710,7d2a8c69-ec08-4c57-b229-cea8827eae7d_8,46afd2f9-22eb-4641-808a-4f4246abeb91,0,Dev,Agree?,How would we disprove the rule though?
1711,7d2a8c69-ec08-4c57-b229-cea8827eae7d_8,ddf09eaa-c59c-40cf-ac20-4678ac6fdbfd,1,Dev,Agree?,"Duck , why did you press them all?"
1712,7d2a8c69-ec08-4c57-b229-cea8827eae7d_8,a0eabb47-d382-4d5b-9064-0afb4fc86368,1,Dev,Agree?,So a and c?
1713,cb609b58-30a8-4c55-be8a-9f5243c46987_1,7a352155-b8c0-4ab8-9e10-a0d6067b0109,1,Dev,"'I see what you''re saying, Bat.  Hm... I guess if we looked at it your way we''d need to flip A, 2, and 7 (to make sure 7 didn''t have a vowel?).'",'otherwise by flipping only the A we only know about the A we don''t know that ALL cards with a vowel have an even number. all we know is A we don''t know E I O U'
1714,cb609b58-30a8-4c55-be8a-9f5243c46987_1,2fbe97e9-313a-4138-a07c-34170d562242,1,Dev,"'I see what you''re saying, Bat.  Hm... I guess if we looked at it your way we''d need to flip A, 2, and 7 (to make sure 7 didn''t have a vowel?).'",'And we don''t know that every even number goes with a vowel (just vice versa).'
1715,cb609b58-30a8-4c55-be8a-9f5243c46987_1,1bd55f2c-7295-40a4-b83b-d1ce04796d5e,1,Dev,"'I see what you''re saying, Bat.  Hm... I guess if we looked at it your way we''d need to flip A, 2, and 7 (to make sure 7 didn''t have a vowel?).'","'If we flipped the 2 and it had a consonant on the other side, that wouldn''t disprove the rule we received, as far as I can tell. Consonants might have odds OR evens, but that doesn''t affect the separate rule that vowels MUST have evens.  Right?'"
1716,cb609b58-30a8-4c55-be8a-9f5243c46987_2,cb5e19b3-04b4-4fa9-90ab-fa20da06e142,1,Dev,So are we going with A and 2?,"'But it''s possible that some consonants also have evens, right?'"
1717,cb609b58-30a8-4c55-be8a-9f5243c46987_2,73e6c1b8-ec5e-4451-843e-98319d6e48f9,1,Dev,So are we going with A and 2?,"'I selected only the A, since that''s the only vowel we see.'"
1718,cb609b58-30a8-4c55-be8a-9f5243c46987_2,635c43f2-de2f-477c-9228-4b8bf42805c4,1,Dev,So are we going with A and 2?,"'I see what you''re saying, Bat.  Hm... I guess if we looked at it your way we''d need to flip A, 2, and 7 (to make sure 7 didn''t have a vowel?).'"
1719,cb609b58-30a8-4c55-be8a-9f5243c46987_3,6e97fd60-e8f0-499e-a50f-71457f239f0c,1,Dev,'Do we need to reach an anonymous decision? I don''t think so...?',So are we going with A and 2?
1720,cb609b58-30a8-4c55-be8a-9f5243c46987_3,1bd55f2c-7295-40a4-b83b-d1ce04796d5e,0,Dev,'Do we need to reach an anonymous decision? I don''t think so...?',"'If we flipped the 2 and it had a consonant on the other side, that wouldn''t disprove the rule we received, as far as I can tell. Consonants might have odds OR evens, but that doesn''t affect the separate rule that vowels MUST have evens.  Right?'"
1721,cb609b58-30a8-4c55-be8a-9f5243c46987_3,48725acd-f6af-4874-a58e-2d3a9a0eda1a,1,Dev,'Do we need to reach an anonymous decision? I don''t think so...?',A is only vowel
1722,d0baa63b-5b52-46af-863f-ce7da29a1bd4_1,b742a24e-9e35-443f-b47b-5f41a069b94d,1,Dev,what rule are you testing?,Hello?
1723,d0baa63b-5b52-46af-863f-ce7da29a1bd4_1,435b25f5-f625-4eea-9703-8aac61921706,1,Dev,what rule are you testing?,Hi
1724,d0baa63b-5b52-46af-863f-ce7da29a1bd4_1,06978c08-7004-4646-84f4-6e2ec2000c14,1,Dev,what rule are you testing?,H 3 8 A
1725,d0baa63b-5b52-46af-863f-ce7da29a1bd4_2,06978c08-7004-4646-84f4-6e2ec2000c14,0,Dev,why 3,H 3 8 A
1726,d0baa63b-5b52-46af-863f-ce7da29a1bd4_2,43694d80-7300-4fac-90cd-487b41156e31,0,Dev,why 3,I have H 3 8 A as well
1727,d0baa63b-5b52-46af-863f-ce7da29a1bd4_2,8c42f6df-4730-40f7-af11-b3d75bc5902d,1,Dev,why 3,okay
1728,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_2,1f9e1674-df41-4a83-866b-c02d5fa38100,1,Dev,"So, we would flip the 6 and the A?",to check for a vowel
1729,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_2,864e4954-892d-4d3b-a646-62024d8927bf,1,Dev,"So, we would flip the 6 and the A?",makes sense
1730,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_2,6f95686c-6e79-40d1-839d-bf04c4b59f39,1,Dev,"So, we would flip the 6 and the A?",Would you not have to flip all cards over?
1731,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_3,864e4954-892d-4d3b-a646-62024d8927bf,0,Dev,"Panda or Dolphin, any suggestions?",makes sense
1732,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_3,a5dab269-336e-4d5f-8de8-dae1aebc317a,1,Dev,"Panda or Dolphin, any suggestions?",I am revising to that
1733,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_3,c9d20e7e-eeec-4a12-a1c4-08e8e5901461,1,Dev,"Panda or Dolphin, any suggestions?",'I''m wondering if i have to flip all the cards.'
1734,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_4,adbdd338-a0bf-4ac9-9477-9f522665e8f4,0,Dev,any other thoughts?,just my opinion
1735,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_4,d0600277-8ec8-403a-857f-1df33557a3f3,1,Dev,any other thoughts?,there is only one with a vowel
1736,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_4,03775d0f-9de2-462a-b16c-628d5c5b8618,0,Dev,any other thoughts?,So then we would only flip the vowel
1737,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_5,360db4b4-b6d6-45d1-93bb-c419f4b184d4,1,Dev,"But, what if the 9 has a vowel?","A,6"
1738,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_5,cfcbc3fe-93b5-4fcd-9205-7ef05663da56,1,Dev,"But, what if the 9 has a vowel?","no, flip the one with the vowel"
1739,1d490c0b-6192-48f0-8f7a-7ac3c4428ac6_5,1f9e1674-df41-4a83-866b-c02d5fa38100,0,Dev,"But, what if the 9 has a vowel?",to check for a vowel
1740,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_1,4a74995e-8333-4635-9c8d-effde988424a,1,Train,kiwi do you have any thoughts,"the only one needing to be flipped is the vowel, because all vowels have an even number on the other side but the rules do not say that every even number has the vowel on the other side so only flip the vowel"
1741,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_1,05123229-89c0-4700-a0fb-1010487e2cb1,1,Train,kiwi do you have any thoughts,I chose U because the rule is All cards with vowels on one side have an even number on the other.
1742,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_2,d321e3ff-c0dc-4a9e-8a2d-e158aeab4c8a,0,Train,And how about you Hamster?,"9,T"
1743,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_2,05123229-89c0-4700-a0fb-1010487e2cb1,0,Train,And how about you Hamster?,I chose U because the rule is All cards with vowels on one side have an even number on the other.
1744,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_2,4a74995e-8333-4635-9c8d-effde988424a,0,Train,And how about you Hamster?,"the only one needing to be flipped is the vowel, because all vowels have an even number on the other side but the rules do not say that every even number has the vowel on the other side so only flip the vowel"
1745,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_3,05123229-89c0-4700-a0fb-1010487e2cb1,0,Train,Llama what card did you flip?,I chose U because the rule is All cards with vowels on one side have an even number on the other.
1746,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_3,4a74995e-8333-4635-9c8d-effde988424a,0,Train,Llama what card did you flip?,"the only one needing to be flipped is the vowel, because all vowels have an even number on the other side but the rules do not say that every even number has the vowel on the other side so only flip the vowel"
1747,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_3,fa71d57b-817e-4ed1-a9ef-515f217f6d94,1,Train,Llama what card did you flip?,And how about you Hamster?
1748,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_4,4a74995e-8333-4635-9c8d-effde988424a,0,Train,So do you think this is the right answer?,"the only one needing to be flipped is the vowel, because all vowels have an even number on the other side but the rules do not say that every even number has the vowel on the other side so only flip the vowel"
1749,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_4,05123229-89c0-4700-a0fb-1010487e2cb1,0,Train,So do you think this is the right answer?,I chose U because the rule is All cards with vowels on one side have an even number on the other.
1750,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_4,a3731763-f1ff-4f62-88e7-545d7cb3aa14,0,Train,So do you think this is the right answer?,U
1751,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_5,4a74995e-8333-4635-9c8d-effde988424a,0,Train,"If so, we can submit final decision.","the only one needing to be flipped is the vowel, because all vowels have an even number on the other side but the rules do not say that every even number has the vowel on the other side so only flip the vowel"
1752,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_5,05123229-89c0-4700-a0fb-1010487e2cb1,0,Train,"If so, we can submit final decision.",I chose U because the rule is All cards with vowels on one side have an even number on the other.
1753,dc7df6dc-b5ec-45fc-a3d5-5a3346ebde02_5,fda8b937-917c-4dcb-8161-1cc1c60cbcec,0,Train,"If so, we can submit final decision.",Llama what card did you flip?
1754,3075a4c5-c3b1-4772-bfe8-5518e0a7286f_1,78f2b93b-e163-46d3-86a8-176e755c56f4,1,Train,i feel like thats enough to solve right?,do we even all have the same rule?
1755,3075a4c5-c3b1-4772-bfe8-5518e0a7286f_1,a7586b9a-bcb1-4693-bc04-4f0fbcb07bd9,1,Train,i feel like thats enough to solve right?,wait
1756,3075a4c5-c3b1-4772-bfe8-5518e0a7286f_1,e19c69aa-24fc-472c-ab99-1025bdc922cc,1,Train,i feel like thats enough to solve right?,"so we could turn the vowel cards, and the even cards"
1757,3075a4c5-c3b1-4772-bfe8-5518e0a7286f_2,e19c69aa-24fc-472c-ab99-1025bdc922cc,0,Train,or how do we know there’s no even # behind B,"so we could turn the vowel cards, and the even cards"
1758,3075a4c5-c3b1-4772-bfe8-5518e0a7286f_2,7bf54cb4-3d0f-4193-9320-6b27d77a7b3b,0,Train,or how do we know there’s no even # behind B,I ticked 6 and A
1759,3075a4c5-c3b1-4772-bfe8-5518e0a7286f_2,f1d9657e-83cd-46e0-baa0-7f8dff654147,1,Train,or how do we know there’s no even # behind B,i feel like thats enough to solve right?
1760,6c9d46ae-b740-4943-bc5b-fec54b66030f_2,7bcbd29c-9d5a-495c-8cd7-53552d610cb7,1,Train,can you explain why?,I think you have to at least select either the card with the letter A or card 4.
1761,6c9d46ae-b740-4943-bc5b-fec54b66030f_2,37e56d73-9557-4e24-becf-4e17ba6786e4,1,Train,can you explain why?,You have to at least select the 4
1762,6c9d46ae-b740-4943-bc5b-fec54b66030f_2,b05314ba-568c-4553-a23c-ecae3f37be90,1,Train,can you explain why?,i chose the card with 5 on it
1763,6c9d46ae-b740-4943-bc5b-fec54b66030f_3,30218b96-6f39-417c-991f-57edbe1fe617,1,Train,So what is everyone choosing?,'but there''s no rule stating that a consonant can''t also have an even number on the other side'
1764,6c9d46ae-b740-4943-bc5b-fec54b66030f_3,2ef460c0-fd31-4892-a9d8-c23c414795d5,1,Train,So what is everyone choosing?,'i think it''s probably A'
1765,6c9d46ae-b740-4943-bc5b-fec54b66030f_3,d8b85757-d362-4095-b406-51f945300128,1,Train,So what is everyone choosing?,"'That''s true, but you need to prove that cards with vowels have an even number. So at least A has to be flipped'"
